State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Ozone Mean,SO2 Mean,CO Mean,NO2 Mean
4,13,9997,2024-05-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.044824,0.945833,0.24575,10.354167
4,13,9997,2024-05-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.044824,0.945833,0.254167,10.354167
4,13,9997,2024-05-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.044824,0.9,0.24575,10.354167
4,13,9997,2024-05-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.044824,0.9,0.254167,10.354167
4,13,9997,2024-05-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049353,0.925,0.199958,5.595833
4,13,9997,2024-05-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049353,0.925,0.2,5.595833
4,13,9997,2024-05-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049353,0.9125,0.199958,5.595833
4,13,9997,2024-05-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049353,0.9125,0.2,5.595833
4,13,9997,2024-05-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035882,0.835,0.255045,11.036364
4,13,9997,2024-05-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035882,0.835,0.233333,11.036364
4,13,9997,2024-05-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035882,0.816667,0.255045,11.036364
4,13,9997,2024-05-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035882,0.816667,0.233333,11.036364
4,13,9997,2024-05-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.037235,0.9,0.323458,12.66087
4,13,9997,2024-05-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.037235,0.9,0.308333,12.66087
4,13,9997,2024-05-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.037235,0.871429,0.323458,12.66087
4,13,9997,2024-05-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.037235,0.871429,0.308333,12.66087
4,13,9997,2024-05-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040941,0.933333,0.258208,8.641667
4,13,9997,2024-05-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040941,0.933333,0.295833,8.641667
4,13,9997,2024-05-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040941,0.9,0.258208,8.641667
4,13,9997,2024-05-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040941,0.9,0.295833,8.641667
4,13,9997,2024-05-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046529,0.941667,0.309667,11.7125
4,13,9997,2024-05-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046529,0.941667,0.295833,11.7125
4,13,9997,2024-05-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046529,0.925,0.309667,11.7125
4,13,9997,2024-05-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046529,0.925,0.295833,11.7125
4,13,9997,2024-05-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.051588,0.968182,0.223333,7.2625
4,13,9997,2024-05-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.051588,0.968182,0.238889,7.2625
4,13,9997,2024-05-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.051588,0.916667,0.223333,7.2625
4,13,9997,2024-05-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.051588,0.916667,0.238889,7.2625
4,13,9997,2024-05-14,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.053059,1.0125,0.211708,6.522727
4,13,9997,2024-05-14,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.053059,1.0125,0.2,6.522727
4,13,9997,2024-05-14,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.053059,0.975,0.211708,6.522727
4,13,9997,2024-05-14,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.053059,0.975,0.2,6.522727
4,13,9997,2024-05-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049176,0.991667,0.2125,7.5125
4,13,9997,2024-05-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049176,0.991667,0.2125,7.5125
4,13,9997,2024-05-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049176,0.9625,0.2125,7.5125
4,13,9997,2024-05-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049176,0.9625,0.2125,7.5125
4,13,9997,2024-05-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049824,1.029167,0.226542,7.729167
4,13,9997,2024-05-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049824,1.029167,0.233333,7.729167
4,13,9997,2024-05-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049824,1.0,0.226542,7.729167
4,13,9997,2024-05-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049824,1.0,0.233333,7.729167
4,13,9997,2024-05-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,1.070833,0.246292,9.129167
4,13,9997,2024-05-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,1.070833,0.2375,9.129167
4,13,9997,2024-05-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,1.0375,0.246292,9.129167
4,13,9997,2024-05-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,1.0375,0.2375,9.129167
4,13,9997,2024-05-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048824,1.0375,0.289625,7.5875
4,13,9997,2024-05-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048824,1.0375,0.295833,7.5875
4,13,9997,2024-05-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048824,1.0,0.289625,7.5875
4,13,9997,2024-05-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048824,1.0,0.295833,7.5875
4,13,9997,2024-05-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,0.983333,0.250542,7.058333
4,13,9997,2024-05-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,0.983333,0.220833,7.058333
4,13,9997,2024-05-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,0.95,0.250542,7.058333
4,13,9997,2024-05-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,0.95,0.220833,7.058333
4,13,9997,2024-05-20,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036118,0.93,0.307143,11.020833
4,13,9997,2024-05-20,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036118,0.93,0.361111,11.020833
4,13,9997,2024-05-20,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036118,0.933333,0.307143,11.020833
4,13,9997,2024-05-20,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036118,0.933333,0.361111,11.020833
4,13,9997,2024-05-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040941,0.920833,0.286208,14.115
4,13,9997,2024-05-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040941,0.920833,0.258333,14.115
4,13,9997,2024-05-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040941,0.9,0.286208,14.115
4,13,9997,2024-05-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040941,0.9,0.258333,14.115
4,13,9997,2024-05-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.055529,0.954167,0.271083,10.1625
4,13,9997,2024-05-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.055529,0.954167,0.3,10.1625
4,13,9997,2024-05-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.055529,0.925,0.271083,10.1625
4,13,9997,2024-05-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.055529,0.925,0.3,10.1625
4,13,9997,2024-05-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.052118,0.879167,0.197042,6.379167
4,13,9997,2024-05-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.052118,0.879167,0.2125,6.379167
4,13,9997,2024-05-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.052118,0.85,0.197042,6.379167
4,13,9997,2024-05-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.052118,0.85,0.2125,6.379167
4,13,9997,2024-05-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049059,0.95,0.20375,6.1625
4,13,9997,2024-05-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049059,0.95,0.2,6.1625
4,13,9997,2024-05-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049059,0.925,0.20375,6.1625
4,13,9997,2024-05-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.049059,0.925,0.2,6.1625
4,13,9997,2024-05-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.032529,0.858333,0.189625,5.308333
4,13,9997,2024-05-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.032529,0.858333,0.183333,5.308333
4,13,9997,2024-05-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.032529,0.8375,0.189625,5.308333
4,13,9997,2024-05-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.032529,0.8375,0.183333,5.308333
4,13,9997,2024-05-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036706,0.991667,0.302708,10.229167
4,13,9997,2024-05-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036706,0.991667,0.2875,10.229167
4,13,9997,2024-05-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036706,0.975,0.302708,10.229167
4,13,9997,2024-05-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036706,0.975,0.2875,10.229167
4,13,9997,2024-05-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035294,0.958333,0.31425,11.8625
4,13,9997,2024-05-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035294,0.958333,0.3125,11.8625
4,13,9997,2024-05-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035294,0.9375,0.31425,11.8625
4,13,9997,2024-05-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035294,0.9375,0.3125,11.8625
4,13,9997,2024-05-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.051294,0.958333,0.273083,10.1125
4,13,9997,2024-05-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.051294,0.958333,0.320833,10.1125
4,13,9997,2024-05-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.051294,0.9375,0.273083,10.1125
4,13,9997,2024-05-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.051294,0.9375,0.320833,10.1125
4,13,9997,2024-05-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042706,0.936842,0.239818,10.540909
4,13,9997,2024-05-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042706,0.936842,0.2125,10.540909
4,13,9997,2024-05-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042706,0.9,0.239818,10.540909
4,13,9997,2024-05-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042706,0.9,0.2125,10.540909
4,13,9997,2024-05-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041294,1.020833,0.332542,14.979167
4,13,9997,2024-05-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041294,1.020833,0.3,14.979167
4,13,9997,2024-05-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041294,0.9875,0.332542,14.979167
4,13,9997,2024-05-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041294,0.9875,0.3,14.979167
4,13,9997,2024-05-31,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048824,1.025,0.265625,10.5375
4,13,9997,2024-05-31,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048824,1.025,0.325,10.5375
4,13,9997,2024-05-31,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048824,1.0,0.265625,10.5375
4,13,9997,2024-05-31,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048824,1.0,0.325,10.5375
4,13,9997,2024-06-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046706,0.975,0.218208,7.879167
4,13,9997,2024-06-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046706,0.975,0.195833,7.879167
4,13,9997,2024-06-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046706,0.9375,0.218208,7.879167
4,13,9997,2024-06-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046706,0.9375,0.195833,7.879167
4,13,9997,2024-06-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,0.975,0.216958,6.1875
4,13,9997,2024-06-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,0.975,0.233333,6.1875
4,13,9997,2024-06-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,0.9375,0.216958,6.1875
4,13,9997,2024-06-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.048059,0.9375,0.233333,6.1875
4,13,9997,2024-06-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.045235,0.961905,0.218476,7.525
4,13,9997,2024-06-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.045235,0.961905,0.25,7.525
4,13,9997,2024-06-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.045235,0.933333,0.218476,7.525
4,13,9997,2024-06-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.045235,0.933333,0.25,7.525
4,13,9997,2024-06-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.037765,1.05,0.262292,11.595
4,13,9997,2024-06-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.037765,1.05,0.2375,11.595
4,13,9997,2024-06-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.037765,1.0125,0.262292,11.595
4,13,9997,2024-06-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.037765,1.0125,0.2375,11.595
4,13,9997,2024-06-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041529,1.020833,0.267833,10.291667
4,13,9997,2024-06-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041529,1.020833,0.3125,10.291667
4,13,9997,2024-06-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041529,0.9875,0.267833,10.291667
4,13,9997,2024-06-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041529,0.9875,0.3125,10.291667
4,13,9997,2024-06-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040294,1.225,0.226167,8.791667
4,13,9997,2024-06-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040294,1.225,0.220833,8.791667
4,13,9997,2024-06-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040294,1.2,0.226167,8.791667
4,13,9997,2024-06-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040294,1.2,0.220833,8.791667
4,13,9997,2024-06-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042824,1.033333,0.22625,8.345833
4,13,9997,2024-06-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042824,1.033333,0.208333,8.345833
4,13,9997,2024-06-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042824,1.0125,0.22625,8.345833
4,13,9997,2024-06-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042824,1.0125,0.208333,8.345833
4,13,9997,2024-06-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046059,1.0375,0.192875,5.804167
4,13,9997,2024-06-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046059,1.0375,0.220833,5.804167
4,13,9997,2024-06-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046059,1.0125,0.192875,5.804167
4,13,9997,2024-06-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.046059,1.0125,0.220833,5.804167
4,13,9997,2024-06-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.032118,0.9125,0.151667,3.925
4,13,9997,2024-06-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.032118,0.9125,0.154167,3.925
4,13,9997,2024-06-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.032118,0.8875,0.151667,3.925
4,13,9997,2024-06-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.032118,0.8875,0.154167,3.925
4,13,9997,2024-06-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035941,0.954545,0.228667,9.179167
4,13,9997,2024-06-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035941,0.954545,0.208333,9.179167
4,13,9997,2024-06-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035941,0.928571,0.228667,9.179167
4,13,9997,2024-06-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.035941,0.928571,0.208333,9.179167
4,13,9997,2024-06-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.044118,0.973913,0.222476,10.168182
4,13,9997,2024-06-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.044118,0.973913,0.261111,10.168182
4,13,9997,2024-06-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.044118,0.957143,0.222476,10.168182
4,13,9997,2024-06-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.044118,0.957143,0.261111,10.168182
4,13,9997,2024-06-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.034765,0.908333,0.254,9.841667
4,13,9997,2024-06-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.034765,0.908333,0.229167,9.841667
4,13,9997,2024-06-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.034765,0.8875,0.254,9.841667
4,13,9997,2024-06-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.034765,0.8875,0.229167,9.841667
4,13,9997,2024-06-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043118,1.025,0.376167,15.895833
4,13,9997,2024-06-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043118,1.025,0.383333,15.895833
4,13,9997,2024-06-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043118,1.0,0.376167,15.895833
4,13,9997,2024-06-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043118,1.0,0.383333,15.895833
4,13,9997,2024-06-14,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054706,1.0375,0.301875,12.370833
4,13,9997,2024-06-14,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054706,1.0375,0.283333,12.370833
4,13,9997,2024-06-14,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054706,1.0125,0.301875,12.370833
4,13,9997,2024-06-14,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054706,1.0125,0.283333,12.370833
4,13,9997,2024-06-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054824,1.0875,0.269542,8.154167
4,13,9997,2024-06-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054824,1.0875,0.316667,8.154167
4,13,9997,2024-06-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054824,1.05,0.269542,8.154167
4,13,9997,2024-06-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054824,1.05,0.316667,8.154167
4,13,9997,2024-06-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043824,1.083333,0.193083,5.191667
4,13,9997,2024-06-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043824,1.083333,0.195833,5.191667
4,13,9997,2024-06-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043824,1.0625,0.193083,5.191667
4,13,9997,2024-06-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043824,1.0625,0.195833,5.191667
4,13,9997,2024-06-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042647,1.095833,0.197375,6.358333
4,13,9997,2024-06-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042647,1.095833,0.2,6.358333
4,13,9997,2024-06-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042647,1.0625,0.197375,6.358333
4,13,9997,2024-06-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042647,1.0625,0.2,6.358333
4,13,9997,2024-06-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041824,1.091667,0.211875,5.8125
4,13,9997,2024-06-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041824,1.091667,0.225,5.8125
4,13,9997,2024-06-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041824,1.05,0.211875,5.8125
4,13,9997,2024-06-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041824,1.05,0.225,5.8125
4,13,9997,2024-06-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.034471,1.041667,0.243042,9.3
4,13,9997,2024-06-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.034471,1.041667,0.208333,9.3
4,13,9997,2024-06-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.034471,1.0125,0.243042,9.3
4,13,9997,2024-06-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.034471,1.0125,0.208333,9.3
4,13,9997,2024-06-20,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040235,1.120833,0.296542,12.016667
4,13,9997,2024-06-20,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040235,1.120833,0.333333,12.016667
4,13,9997,2024-06-20,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040235,1.075,0.296542,12.016667
4,13,9997,2024-06-20,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.040235,1.075,0.333333,12.016667
4,13,9997,2024-06-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.039118,1.025,0.151708,3.3875
4,13,9997,2024-06-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.039118,1.025,0.154167,3.3875
4,13,9997,2024-06-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.039118,1.0125,0.151708,3.3875
4,13,9997,2024-06-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.039118,1.0125,0.154167,3.3875
4,13,9997,2024-06-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.039765,0.966667,0.165833,4.658333
4,13,9997,2024-06-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.039765,0.966667,0.1875,4.658333
4,13,9997,2024-06-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.039765,0.925,0.165833,4.658333
4,13,9997,2024-06-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.039765,0.925,0.1875,4.658333
4,13,9997,2024-06-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.050294,0.95,0.179333,4.583333
4,13,9997,2024-06-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.050294,0.95,0.2,4.583333
4,13,9997,2024-06-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.050294,0.9375,0.179333,4.583333
4,13,9997,2024-06-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.050294,0.9375,0.2,4.583333
4,13,9997,2024-06-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041706,0.925,0.171174,4.020833
4,13,9997,2024-06-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041706,0.925,0.2,4.020833
4,13,9997,2024-06-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041706,0.9,0.171174,4.020833
4,13,9997,2024-06-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.041706,0.9,0.2,4.020833
4,13,9997,2024-06-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.045588,0.911111,0.171917,5.175
4,13,9997,2024-06-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.045588,0.911111,0.179167,5.175
4,13,9997,2024-06-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.045588,0.9,0.171917,5.175
4,13,9997,2024-06-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.045588,0.9,0.179167,5.175
4,13,9997,2024-06-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043294,1.045833,0.193647,7.429167
4,13,9997,2024-06-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043294,1.045833,0.171429,7.429167
4,13,9997,2024-06-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043294,1.0125,0.193647,7.429167
4,13,9997,2024-06-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.043294,1.0125,0.171429,7.429167
4,13,9997,2024-06-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036059,1.158333,0.14525,4.554167
4,13,9997,2024-06-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036059,1.158333,0.129167,4.554167
4,13,9997,2024-06-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036059,1.125,0.14525,4.554167
4,13,9997,2024-06-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.036059,1.125,0.129167,4.554167
4,13,9997,2024-06-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042,1.125,0.1725,5.104762
4,13,9997,2024-06-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042,1.125,0.158333,5.104762
4,13,9997,2024-06-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042,1.0875,0.1725,5.104762
4,13,9997,2024-06-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.042,1.0875,0.158333,5.104762
4,13,9997,2024-06-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.033176,1.0625,0.191792,6.204167
4,13,9997,2024-06-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.033176,1.0625,0.154167,6.204167
4,13,9997,2024-06-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.033176,1.025,0.191792,6.204167
4,13,9997,2024-06-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.033176,1.025,0.154167,6.204167
4,13,9997,2024-06-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054833,1.0125,0.166375,4.783333
4,13,9997,2024-06-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054833,1.0125,0.170833,4.783333
4,13,9997,2024-06-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054833,0.975,0.166375,4.783333
4,13,9997,2024-06-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.054833,0.975,0.170833,4.783333
4,19,1028,2024-01-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.019471,0.075,0.257125,13.6875
4,19,1028,2024-01-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.019471,0.075,0.263158,13.6875
4,19,1028,2024-01-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.019471,0.0625,0.257125,13.6875
4,19,1028,2024-01-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.019471,0.0625,0.263158,13.6875
4,19,1028,2024-01-02,32.29515,-110.9823,Arizona,Pima,Tucson,0.021294,0.021739,0.263125,11.5125
4,19,1028,2024-01-02,32.29515,-110.9823,Arizona,Pima,Tucson,0.021294,0.021739,0.241667,11.5125
4,19,1028,2024-01-02,32.29515,-110.9823,Arizona,Pima,Tucson,0.021294,0.0,0.263125,11.5125
