State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Wind Mean,Temperature Mean,Pressure Mean,RH and Dewpoint Mean
13,245,91,2024-01-01,33.4339,-82.0224,Georgia,Richmond,Augusta,2.504167,47.708333,1012.583333,67.083333
13,245,91,2024-01-01,33.4339,-82.0224,Georgia,Richmond,Augusta,2.504167,48.416667,1012.583333,67.083333
13,245,91,2024-01-02,33.4339,-82.0224,Georgia,Richmond,Augusta,1.4125,40.5,1017.041667,67.75
13,245,91,2024-01-02,33.4339,-82.0224,Georgia,Richmond,Augusta,1.4125,41.445833,1017.041667,67.75
13,245,91,2024-01-03,33.4339,-82.0224,Georgia,Richmond,Augusta,0.875,39.208333,1013.0,80.333333
13,245,91,2024-01-03,33.4339,-82.0224,Georgia,Richmond,Augusta,0.875,39.858333,1013.0,80.333333
13,245,91,2024-01-04,33.4339,-82.0224,Georgia,Richmond,Augusta,2.229167,42.208333,1013.0,77.541667
13,245,91,2024-01-04,33.4339,-82.0224,Georgia,Richmond,Augusta,2.229167,43.1,1013.0,77.541667
13,245,91,2024-01-05,33.4339,-82.0224,Georgia,Richmond,Augusta,2.266667,43.458333,1017.25,64.125
13,245,91,2024-01-05,33.4339,-82.0224,Georgia,Richmond,Augusta,2.266667,44.179167,1017.25,64.125
13,245,91,2024-01-06,33.4339,-82.0224,Georgia,Richmond,Augusta,1.933333,49.041667,1002.416667,96.875
13,245,91,2024-01-06,33.4339,-82.0224,Georgia,Richmond,Augusta,1.933333,49.475,1002.416667,96.875
13,245,91,2024-01-07,33.4339,-82.0224,Georgia,Richmond,Augusta,3.6,47.041667,1010.541667,75.375
13,245,91,2024-01-07,33.4339,-82.0224,Georgia,Richmond,Augusta,3.6,47.75,1010.541667,75.375
13,245,91,2024-01-08,33.4339,-82.0224,Georgia,Richmond,Augusta,2.25,42.375,1019.0,75.083333
13,245,91,2024-01-08,33.4339,-82.0224,Georgia,Richmond,Augusta,2.25,42.95,1019.0,75.083333
13,245,91,2024-01-09,33.4339,-82.0224,Georgia,Richmond,Augusta,5.733333,55.791667,996.541667,98.25
13,245,91,2024-01-09,33.4339,-82.0224,Georgia,Richmond,Augusta,5.733333,56.183333,996.541667,98.25
13,245,91,2024-01-10,33.4339,-82.0224,Georgia,Richmond,Augusta,3.7375,45.375,1003.666667,64.5
13,245,91,2024-01-10,33.4339,-82.0224,Georgia,Richmond,Augusta,3.7375,46.166667,1003.666667,64.5
13,245,91,2024-01-11,33.4339,-82.0224,Georgia,Richmond,Augusta,0.995833,43.791667,1010.25,84.5
13,245,91,2024-01-11,33.4339,-82.0224,Georgia,Richmond,Augusta,0.995833,44.758333,1010.25,84.5
13,245,91,2024-01-12,33.4339,-82.0224,Georgia,Richmond,Augusta,2.345833,48.291667,1002.583333,97.166667
13,245,91,2024-01-12,33.4339,-82.0224,Georgia,Richmond,Augusta,2.345833,48.704167,1002.583333,97.166667
13,245,91,2024-01-13,33.4339,-82.0224,Georgia,Richmond,Augusta,3.683333,46.541667,1005.083333,62.791667
13,245,91,2024-01-13,33.4339,-82.0224,Georgia,Richmond,Augusta,3.683333,47.354167,1005.083333,62.791667
13,245,91,2024-01-14,33.4339,-82.0224,Georgia,Richmond,Augusta,1.795833,43.916667,1014.166667,64.291667
13,245,91,2024-01-14,33.4339,-82.0224,Georgia,Richmond,Augusta,1.795833,45.0375,1014.166667,64.291667
13,245,91,2024-01-15,33.4339,-82.0224,Georgia,Richmond,Augusta,1.095833,49.0,1011.291667,76.458333
13,245,91,2024-01-15,33.4339,-82.0224,Georgia,Richmond,Augusta,1.095833,49.770833,1011.291667,76.458333
13,245,91,2024-01-16,33.4339,-82.0224,Georgia,Richmond,Augusta,2.75,43.5,1006.291667,79.0
13,245,91,2024-01-16,33.4339,-82.0224,Georgia,Richmond,Augusta,2.75,44.1125,1006.291667,79.0
13,245,91,2024-01-17,33.4339,-82.0224,Georgia,Richmond,Augusta,1.875,31.833333,1018.083333,51.5
13,245,91,2024-01-17,33.4339,-82.0224,Georgia,Richmond,Augusta,1.875,32.858333,1018.083333,51.5
13,245,91,2024-01-18,33.4339,-82.0224,Georgia,Richmond,Augusta,0.7375,39.333333,1015.208333,58.166667
13,245,91,2024-01-18,33.4339,-82.0224,Georgia,Richmond,Augusta,0.7375,40.308333,1015.208333,58.166667
13,245,91,2024-01-19,33.4339,-82.0224,Georgia,Richmond,Augusta,4.516667,46.458333,1009.083333,58.958333
13,245,91,2024-01-19,33.4339,-82.0224,Georgia,Richmond,Augusta,4.516667,47.075,1009.083333,58.958333
13,245,91,2024-01-20,33.4339,-82.0224,Georgia,Richmond,Augusta,3.858333,32.708333,1019.75,45.875
13,245,91,2024-01-20,33.4339,-82.0224,Georgia,Richmond,Augusta,3.858333,33.516667,1019.75,45.875
13,245,91,2024-01-21,33.4339,-82.0224,Georgia,Richmond,Augusta,2.208333,29.875,1028.791667,43.083333
13,245,91,2024-01-21,33.4339,-82.0224,Georgia,Richmond,Augusta,2.208333,30.704167,1028.791667,43.083333
13,245,91,2024-01-22,33.4339,-82.0224,Georgia,Richmond,Augusta,1.095833,38.75,1028.625,64.041667
13,245,91,2024-01-22,33.4339,-82.0224,Georgia,Richmond,Augusta,1.095833,39.55,1028.625,64.041667
13,245,91,2024-01-23,33.4339,-82.0224,Georgia,Richmond,Augusta,1.141667,51.791667,1023.875,84.958333
13,245,91,2024-01-23,33.4339,-82.0224,Georgia,Richmond,Augusta,1.141667,52.370833,1023.875,84.958333
13,245,91,2024-01-24,33.4339,-82.0224,Georgia,Richmond,Augusta,1.7375,61.583333,1018.916667,99.0
13,245,91,2024-01-24,33.4339,-82.0224,Georgia,Richmond,Augusta,1.7375,61.870833,1018.916667,99.0
13,245,91,2024-01-25,33.4339,-82.0224,Georgia,Richmond,Augusta,2.883333,69.916667,1014.166667,92.416667
13,245,91,2024-01-25,33.4339,-82.0224,Georgia,Richmond,Augusta,2.883333,70.133333,1014.166667,92.416667
13,245,91,2024-01-26,33.4339,-82.0224,Georgia,Richmond,Augusta,1.529167,68.875,1012.5,89.166667
13,245,91,2024-01-26,33.4339,-82.0224,Georgia,Richmond,Augusta,1.529167,69.15,1012.5,89.166667
13,245,91,2024-01-27,33.4339,-82.0224,Georgia,Richmond,Augusta,1.3125,64.875,1009.208333,98.375
13,245,91,2024-01-27,33.4339,-82.0224,Georgia,Richmond,Augusta,1.3125,65.175,1009.208333,98.375
13,245,91,2024-01-28,33.4339,-82.0224,Georgia,Richmond,Augusta,5.704167,55.25,1005.458333,73.583333
13,245,91,2024-01-28,33.4339,-82.0224,Georgia,Richmond,Augusta,5.704167,55.716667,1005.458333,73.583333
13,245,91,2024-01-29,33.4339,-82.0224,Georgia,Richmond,Augusta,3.545833,49.5,1010.666667,67.666667
13,245,91,2024-01-29,33.4339,-82.0224,Georgia,Richmond,Augusta,3.545833,50.216667,1010.666667,67.666667
13,245,91,2024-01-30,33.4339,-82.0224,Georgia,Richmond,Augusta,1.191667,46.333333,1011.583333,74.458333
13,245,91,2024-01-30,33.4339,-82.0224,Georgia,Richmond,Augusta,1.191667,47.095833,1011.583333,74.458333
13,245,91,2024-01-31,33.4339,-82.0224,Georgia,Richmond,Augusta,2.620833,46.875,1009.958333,86.75
13,245,91,2024-01-31,33.4339,-82.0224,Georgia,Richmond,Augusta,2.620833,47.583333,1009.958333,86.75
13,245,91,2024-02-01,33.4339,-82.0224,Georgia,Richmond,Augusta,1.083333,45.5,1012.875,78.166667
13,245,91,2024-02-01,33.4339,-82.0224,Georgia,Richmond,Augusta,1.083333,46.154167,1012.875,78.166667
13,245,91,2024-02-02,33.4339,-82.0224,Georgia,Richmond,Augusta,0.908333,50.541667,1006.75,74.0
13,245,91,2024-02-02,33.4339,-82.0224,Georgia,Richmond,Augusta,0.908333,51.420833,1006.75,74.0
13,245,91,2024-02-03,33.4339,-82.0224,Georgia,Richmond,Augusta,2.508333,51.625,1008.375,60.958333
13,245,91,2024-02-03,33.4339,-82.0224,Georgia,Richmond,Augusta,2.508333,52.2375,1008.375,60.958333
13,245,91,2024-02-04,33.4339,-82.0224,Georgia,Richmond,Augusta,3.354167,45.416667,1003.583333,74.666667
13,245,91,2024-02-04,33.4339,-82.0224,Georgia,Richmond,Augusta,3.354167,46.154167,1003.583333,74.666667
13,245,91,2024-02-05,33.4339,-82.0224,Georgia,Richmond,Augusta,3.3125,47.458333,1000.5,81.5
13,245,91,2024-02-05,33.4339,-82.0224,Georgia,Richmond,Augusta,3.3125,48.0375,1000.5,81.5
13,245,91,2024-02-06,33.4339,-82.0224,Georgia,Richmond,Augusta,3.8,47.25,1008.416667,58.375
13,245,91,2024-02-06,33.4339,-82.0224,Georgia,Richmond,Augusta,3.8,48.020833,1008.416667,58.375
13,245,91,2024-02-07,33.4339,-82.0224,Georgia,Richmond,Augusta,1.8,43.5,1017.791667,63.708333
13,245,91,2024-02-07,33.4339,-82.0224,Georgia,Richmond,Augusta,1.8,44.425,1017.791667,63.708333
13,245,91,2024-02-08,33.4339,-82.0224,Georgia,Richmond,Augusta,0.808696,44.958333,1019.0,73.291667
13,245,91,2024-02-08,33.4339,-82.0224,Georgia,Richmond,Augusta,0.808696,45.466667,1019.0,73.291667
13,245,91,2024-02-09,33.4339,-82.0224,Georgia,Richmond,Augusta,0.558333,52.125,1015.416667,92.583333
13,245,91,2024-02-09,33.4339,-82.0224,Georgia,Richmond,Augusta,0.558333,52.654167,1015.416667,92.583333
13,245,91,2024-02-10,33.4339,-82.0224,Georgia,Richmond,Augusta,1.158333,59.125,1011.0,87.166667
13,245,91,2024-02-10,33.4339,-82.0224,Georgia,Richmond,Augusta,1.158333,59.454167,1011.0,87.166667
13,245,91,2024-02-11,33.4339,-82.0224,Georgia,Richmond,Augusta,2.333333,62.708333,1005.791667,98.25
13,245,91,2024-02-11,33.4339,-82.0224,Georgia,Richmond,Augusta,2.333333,63.083333,1005.791667,98.25
13,245,91,2024-02-12,33.4339,-82.0224,Georgia,Richmond,Augusta,2.654167,59.958333,1001.458333,99.0
13,245,91,2024-02-12,33.4339,-82.0224,Georgia,Richmond,Augusta,2.654167,60.141667,1001.458333,99.0
13,245,91,2024-02-13,33.4339,-82.0224,Georgia,Richmond,Augusta,4.675,53.083333,1005.208333,61.666667
13,245,91,2024-02-13,33.4339,-82.0224,Georgia,Richmond,Augusta,4.675,53.725,1005.208333,61.666667
13,245,91,2024-02-14,33.4339,-82.0224,Georgia,Richmond,Augusta,0.883333,49.25,1015.916667,66.708333
13,245,91,2024-02-14,33.4339,-82.0224,Georgia,Richmond,Augusta,0.883333,50.245833,1015.916667,66.708333
13,245,91,2024-02-15,33.4339,-82.0224,Georgia,Richmond,Augusta,1.286364,50.909091,1014.954545,72.636364
13,245,91,2024-02-15,33.4339,-82.0224,Georgia,Richmond,Augusta,1.286364,53.229167,1014.954545,72.636364
13,245,91,2024-02-16,33.4339,-82.0224,Georgia,Richmond,Augusta,1.141667,56.041667,1008.375,70.666667
13,245,91,2024-02-16,33.4339,-82.0224,Georgia,Richmond,Augusta,1.141667,56.666667,1008.375,70.666667
13,245,91,2024-02-17,33.4339,-82.0224,Georgia,Richmond,Augusta,3.429167,55.458333,1005.541667,65.916667
13,245,91,2024-02-17,33.4339,-82.0224,Georgia,Richmond,Augusta,3.429167,55.954167,1005.541667,65.916667
13,245,91,2024-02-18,33.4339,-82.0224,Georgia,Richmond,Augusta,1.8375,43.666667,1011.583333,52.541667
13,245,91,2024-02-18,33.4339,-82.0224,Georgia,Richmond,Augusta,1.8375,44.545833,1011.583333,52.541667
13,245,91,2024-02-19,33.4339,-82.0224,Georgia,Richmond,Augusta,0.904167,42.708333,1013.791667,71.791667
13,245,91,2024-02-19,33.4339,-82.0224,Georgia,Richmond,Augusta,0.904167,43.483333,1013.791667,71.791667
13,245,91,2024-02-20,33.4339,-82.0224,Georgia,Richmond,Augusta,0.791667,44.916667,1018.25,67.458333
13,245,91,2024-02-20,33.4339,-82.0224,Georgia,Richmond,Augusta,0.791667,45.7125,1018.25,67.458333
13,245,91,2024-02-21,33.4339,-82.0224,Georgia,Richmond,Augusta,0.645833,46.291667,1018.708333,69.25
13,245,91,2024-02-21,33.4339,-82.0224,Georgia,Richmond,Augusta,0.645833,47.5,1018.708333,69.25
13,245,91,2024-02-22,33.4339,-82.0224,Georgia,Richmond,Augusta,2.504167,53.0,1009.166667,63.5
13,245,91,2024-02-22,33.4339,-82.0224,Georgia,Richmond,Augusta,2.504167,53.3625,1009.166667,63.5
13,245,91,2024-02-23,33.4339,-82.0224,Georgia,Richmond,Augusta,4.354167,63.208333,997.0,62.416667
13,245,91,2024-02-23,33.4339,-82.0224,Georgia,Richmond,Augusta,4.354167,63.329167,997.0,62.416667
13,245,91,2024-02-24,33.4339,-82.0224,Georgia,Richmond,Augusta,4.179167,57.416667,1003.916667,37.791667
13,245,91,2024-02-24,33.4339,-82.0224,Georgia,Richmond,Augusta,4.179167,57.829167,1003.916667,37.791667
13,245,91,2024-02-25,33.4339,-82.0224,Georgia,Richmond,Augusta,0.833333,46.375,1014.458333,59.833333
13,245,91,2024-02-25,33.4339,-82.0224,Georgia,Richmond,Augusta,0.833333,47.475,1014.458333,59.833333
13,245,91,2024-02-26,33.4339,-82.0224,Georgia,Richmond,Augusta,2.679167,54.791667,1013.541667,62.833333
13,245,91,2024-02-26,33.4339,-82.0224,Georgia,Richmond,Augusta,2.679167,55.066667,1013.541667,62.833333
13,245,91,2024-02-27,33.4339,-82.0224,Georgia,Richmond,Augusta,3.095833,60.5,1009.625,75.708333
13,245,91,2024-02-27,33.4339,-82.0224,Georgia,Richmond,Augusta,3.095833,60.958333,1009.625,75.708333
13,245,91,2024-02-28,33.4339,-82.0224,Georgia,Richmond,Augusta,4.2875,66.0,1008.458333,82.0
13,245,91,2024-02-28,33.4339,-82.0224,Georgia,Richmond,Augusta,4.2875,66.0375,1008.458333,82.0
13,245,91,2024-02-29,33.4339,-82.0224,Georgia,Richmond,Augusta,3.075,50.666667,1021.666667,32.583333
13,245,91,2024-02-29,33.4339,-82.0224,Georgia,Richmond,Augusta,3.075,51.1375,1021.666667,32.583333
13,245,91,2024-03-01,33.4339,-82.0224,Georgia,Richmond,Augusta,2.958333,45.416667,1020.166667,85.666667
13,245,91,2024-03-01,33.4339,-82.0224,Georgia,Richmond,Augusta,2.958333,45.975,1020.166667,85.666667
13,245,91,2024-03-02,33.4339,-82.0224,Georgia,Richmond,Augusta,1.479167,54.208333,1014.125,96.708333
13,245,91,2024-03-02,33.4339,-82.0224,Georgia,Richmond,Augusta,1.479167,54.795833,1014.125,96.708333
13,245,91,2024-03-03,33.4339,-82.0224,Georgia,Richmond,Augusta,1.658333,60.083333,1014.208333,99.0
13,245,91,2024-03-03,33.4339,-82.0224,Georgia,Richmond,Augusta,1.658333,60.295833,1014.208333,99.0
13,245,91,2024-03-04,33.4339,-82.0224,Georgia,Richmond,Augusta,1.425,64.291667,1013.583333,84.083333
13,245,91,2024-03-04,33.4339,-82.0224,Georgia,Richmond,Augusta,1.425,64.8375,1013.583333,84.083333
13,245,91,2024-03-05,33.4339,-82.0224,Georgia,Richmond,Augusta,1.258333,61.625,1010.25,86.5
13,245,91,2024-03-05,33.4339,-82.0224,Georgia,Richmond,Augusta,1.258333,62.195833,1010.25,86.5
13,245,91,2024-03-06,33.4339,-82.0224,Georgia,Richmond,Augusta,2.0625,63.75,1001.916667,96.583333
13,245,91,2024-03-06,33.4339,-82.0224,Georgia,Richmond,Augusta,2.0625,63.754167,1001.916667,96.583333
13,245,91,2024-03-07,33.4339,-82.0224,Georgia,Richmond,Augusta,1.5875,63.333333,1006.625,83.375
13,245,91,2024-03-07,33.4339,-82.0224,Georgia,Richmond,Augusta,1.5875,63.791667,1006.625,83.375
13,245,91,2024-03-08,33.4339,-82.0224,Georgia,Richmond,Augusta,2.470833,60.583333,1010.791667,92.666667
13,245,91,2024-03-08,33.4339,-82.0224,Georgia,Richmond,Augusta,2.470833,60.791667,1010.791667,92.666667
13,245,91,2024-03-09,33.4339,-82.0224,Georgia,Richmond,Augusta,3.925,67.0,1000.916667,93.625
13,245,91,2024-03-09,33.4339,-82.0224,Georgia,Richmond,Augusta,3.925,66.9375,1000.916667,93.625
13,245,91,2024-03-10,33.4339,-82.0224,Georgia,Richmond,Augusta,5.454167,56.916667,1006.833333,46.333333
13,245,91,2024-03-10,33.4339,-82.0224,Georgia,Richmond,Augusta,5.454167,57.366667,1006.833333,46.333333
13,245,91,2024-03-11,33.4339,-82.0224,Georgia,Richmond,Augusta,1.283333,52.083333,1015.708333,46.583333
13,245,91,2024-03-11,33.4339,-82.0224,Georgia,Richmond,Augusta,1.283333,53.125,1015.708333,46.583333
13,245,91,2024-03-12,33.4339,-82.0224,Georgia,Richmond,Augusta,1.379167,59.0,1012.375,52.375
13,245,91,2024-03-12,33.4339,-82.0224,Georgia,Richmond,Augusta,1.379167,59.854167,1012.375,52.375
13,245,91,2024-03-13,33.4339,-82.0224,Georgia,Richmond,Augusta,1.1875,60.166667,1009.666667,59.041667
13,245,91,2024-03-13,33.4339,-82.0224,Georgia,Richmond,Augusta,1.1875,61.2125,1009.666667,59.041667
13,245,91,2024-03-14,33.4339,-82.0224,Georgia,Richmond,Augusta,0.883333,63.375,1011.625,67.458333
13,245,91,2024-03-14,33.4339,-82.0224,Georgia,Richmond,Augusta,0.883333,64.329167,1011.625,67.458333
13,245,91,2024-03-15,33.4339,-82.0224,Georgia,Richmond,Augusta,1.895833,64.916667,1008.208333,90.375
13,245,91,2024-03-15,33.4339,-82.0224,Georgia,Richmond,Augusta,1.895833,65.129167,1008.208333,90.375
13,245,91,2024-03-16,33.4339,-82.0224,Georgia,Richmond,Augusta,2.479167,69.708333,1004.708333,71.333333
13,245,91,2024-03-16,33.4339,-82.0224,Georgia,Richmond,Augusta,2.479167,70.125,1004.708333,71.333333
13,245,91,2024-03-17,33.4339,-82.0224,Georgia,Richmond,Augusta,2.391667,62.208333,1002.75,78.458333
13,245,91,2024-03-17,33.4339,-82.0224,Georgia,Richmond,Augusta,2.391667,62.391667,1002.75,78.458333
13,245,91,2024-03-18,33.4339,-82.0224,Georgia,Richmond,Augusta,4.141667,57.333333,1004.666667,58.708333
13,245,91,2024-03-18,33.4339,-82.0224,Georgia,Richmond,Augusta,4.141667,57.754167,1004.666667,58.708333
13,245,91,2024-03-19,33.4339,-82.0224,Georgia,Richmond,Augusta,2.645833,49.083333,1011.25,34.541667
13,245,91,2024-03-19,33.4339,-82.0224,Georgia,Richmond,Augusta,2.645833,50.079167,1011.25,34.541667
13,245,91,2024-03-20,33.4339,-82.0224,Georgia,Richmond,Augusta,2.066667,57.166667,1008.208333,50.875
13,245,91,2024-03-20,33.4339,-82.0224,Georgia,Richmond,Augusta,2.066667,58.05,1008.208333,50.875
13,245,91,2024-03-21,33.4339,-82.0224,Georgia,Richmond,Augusta,1.508333,62.083333,1011.375,60.916667
13,245,91,2024-03-21,33.4339,-82.0224,Georgia,Richmond,Augusta,1.508333,62.683333,1011.375,60.916667
13,245,91,2024-03-22,33.4339,-82.0224,Georgia,Richmond,Augusta,2.370833,59.958333,1008.375,98.458333
13,245,91,2024-03-22,33.4339,-82.0224,Georgia,Richmond,Augusta,2.370833,60.229167,1008.375,98.458333
13,245,91,2024-03-23,33.4339,-82.0224,Georgia,Richmond,Augusta,3.9125,63.041667,1001.125,81.875
13,245,91,2024-03-23,33.4339,-82.0224,Georgia,Richmond,Augusta,3.9125,63.1375,1001.125,81.875
13,245,91,2024-03-24,33.4339,-82.0224,Georgia,Richmond,Augusta,4.091667,53.708333,1011.875,40.041667
13,245,91,2024-03-24,33.4339,-82.0224,Georgia,Richmond,Augusta,4.091667,54.3,1011.875,40.041667
13,245,91,2024-03-25,33.4339,-82.0224,Georgia,Richmond,Augusta,3.375,54.25,1015.291667,57.083333
13,245,91,2024-03-25,33.4339,-82.0224,Georgia,Richmond,Augusta,3.375,54.591667,1015.291667,57.083333
13,245,91,2024-03-26,33.4339,-82.0224,Georgia,Richmond,Augusta,4.3875,64.875,1007.875,84.666667
13,245,91,2024-03-26,33.4339,-82.0224,Georgia,Richmond,Augusta,4.3875,64.854167,1007.875,84.666667
13,245,91,2024-03-27,33.4339,-82.0224,Georgia,Richmond,Augusta,2.566667,59.791667,1005.833333,99.0
13,245,91,2024-03-27,33.4339,-82.0224,Georgia,Richmond,Augusta,2.566667,60.066667,1005.833333,99.0
13,245,91,2024-03-28,33.4339,-82.0224,Georgia,Richmond,Augusta,4.120833,61.833333,1007.416667,66.416667
13,245,91,2024-03-28,33.4339,-82.0224,Georgia,Richmond,Augusta,4.120833,62.0875,1007.416667,66.416667
13,245,91,2024-03-29,33.4339,-82.0224,Georgia,Richmond,Augusta,1.4,57.208333,1013.333333,51.666667
13,245,91,2024-03-29,33.4339,-82.0224,Georgia,Richmond,Augusta,1.4,58.108333,1013.333333,51.666667
13,245,91,2024-03-30,33.4339,-82.0224,Georgia,Richmond,Augusta,2.029167,63.083333,1010.625,52.333333
13,245,91,2024-03-30,33.4339,-82.0224,Georgia,Richmond,Augusta,2.029167,63.6375,1010.625,52.333333
13,245,91,2024-03-31,33.4339,-82.0224,Georgia,Richmond,Augusta,2.016667,69.083333,1008.916667,58.5
13,245,91,2024-03-31,33.4339,-82.0224,Georgia,Richmond,Augusta,2.016667,69.554167,1008.916667,58.5
13,245,91,2024-04-01,33.4339,-82.0224,Georgia,Richmond,Augusta,2.6625,72.25,1007.875,74.166667
13,245,91,2024-04-01,33.4339,-82.0224,Georgia,Richmond,Augusta,2.6625,72.454167,1007.875,74.166667
13,245,91,2024-04-02,33.4339,-82.0224,Georgia,Richmond,Augusta,2.9375,73.916667,1002.708333,76.25
13,245,91,2024-04-02,33.4339,-82.0224,Georgia,Richmond,Augusta,2.9375,73.929167,1002.708333,76.25
13,245,91,2024-04-03,33.4339,-82.0224,Georgia,Richmond,Augusta,4.5875,68.625,992.5,66.75
13,245,91,2024-04-03,33.4339,-82.0224,Georgia,Richmond,Augusta,4.5875,68.704167,992.5,66.75
13,245,91,2024-04-04,33.4339,-82.0224,Georgia,Richmond,Augusta,4.229167,57.041667,999.416667,42.125
13,245,91,2024-04-04,33.4339,-82.0224,Georgia,Richmond,Augusta,4.229167,57.433333,999.416667,42.125
13,245,91,2024-04-05,33.4339,-82.0224,Georgia,Richmond,Augusta,3.241667,55.458333,1006.541667,55.041667
13,245,91,2024-04-05,33.4339,-82.0224,Georgia,Richmond,Augusta,3.241667,56.025,1006.541667,55.041667
13,245,91,2024-04-06,33.4339,-82.0224,Georgia,Richmond,Augusta,1.754167,52.5,1011.166667,59.791667
13,245,91,2024-04-06,33.4339,-82.0224,Georgia,Richmond,Augusta,1.754167,53.5625,1011.166667,59.791667
13,245,91,2024-04-07,33.4339,-82.0224,Georgia,Richmond,Augusta,1.158333,57.083333,1012.583333,64.666667
13,245,91,2024-04-07,33.4339,-82.0224,Georgia,Richmond,Augusta,1.158333,57.633333,1012.583333,64.666667
13,245,91,2024-04-08,33.4339,-82.0224,Georgia,Richmond,Augusta,2.270833,63.875,1014.875,72.916667
13,245,91,2024-04-08,33.4339,-82.0224,Georgia,Richmond,Augusta,2.270833,63.8,1014.875,72.916667
13,245,91,2024-04-09,33.4339,-82.0224,Georgia,Richmond,Augusta,1.066667,61.75,1014.041667,96.375
13,245,91,2024-04-09,33.4339,-82.0224,Georgia,Richmond,Augusta,1.066667,62.133333,1014.041667,96.375
13,245,91,2024-04-10,33.4339,-82.0224,Georgia,Richmond,Augusta,2.153846,69.458333,1008.833333,79.458333
13,245,91,2024-04-10,33.4339,-82.0224,Georgia,Richmond,Augusta,2.153846,69.016667,1008.833333,79.458333
13,245,91,2024-05-23,33.4339,-82.0224,Georgia,Richmond,Augusta,1.3,80.391304,1007.956522,75.130435
13,245,91,2024-05-23,33.4339,-82.0224,Georgia,Richmond,Augusta,1.3,80.908333,1007.956522,75.130435
13,245,91,2024-05-24,33.4339,-82.0224,Georgia,Richmond,Augusta,1.420833,76.791667,1005.791667,85.708333
13,245,91,2024-05-24,33.4339,-82.0224,Georgia,Richmond,Augusta,1.420833,77.008333,1005.791667,85.708333
13,245,91,2024-05-25,33.4339,-82.0224,Georgia,Richmond,Augusta,1.1625,75.75,1005.125,87.416667
13,245,91,2024-05-25,33.4339,-82.0224,Georgia,Richmond,Augusta,1.1625,76.2,1005.125,87.416667
13,245,91,2024-05-26,33.4339,-82.0224,Georgia,Richmond,Augusta,1.575,80.958333,1004.958333,79.416667
13,245,91,2024-05-26,33.4339,-82.0224,Georgia,Richmond,Augusta,1.575,81.204167,1004.958333,79.416667
13,245,91,2024-05-27,33.4339,-82.0224,Georgia,Richmond,Augusta,2.329167,80.0,1004.916667,83.833333
13,245,91,2024-05-27,33.4339,-82.0224,Georgia,Richmond,Augusta,2.329167,79.875,1004.916667,83.833333
13,245,91,2024-05-28,33.4339,-82.0224,Georgia,Richmond,Augusta,3.0125,80.333333,1006.875,64.041667
13,245,91,2024-05-28,33.4339,-82.0224,Georgia,Richmond,Augusta,3.0125,80.583333,1006.875,64.041667
13,245,91,2024-05-29,33.4339,-82.0224,Georgia,Richmond,Augusta,2.283333,76.875,1009.0,54.416667
13,245,91,2024-05-29,33.4339,-82.0224,Georgia,Richmond,Augusta,2.283333,77.3625,1009.0,54.416667
13,245,91,2024-05-30,33.4339,-82.0224,Georgia,Richmond,Augusta,1.95,72.458333,1011.125,59.791667
13,245,91,2024-05-30,33.4339,-82.0224,Georgia,Richmond,Augusta,1.95,73.1375,1011.125,59.791667
13,245,91,2024-05-31,33.4339,-82.0224,Georgia,Richmond,Augusta,2.279167,72.583333,1014.541667,56.625
13,245,91,2024-05-31,33.4339,-82.0224,Georgia,Richmond,Augusta,2.279167,72.775,1014.541667,56.625
13,245,91,2024-01-01,33.4339,-82.0224,Georgia,Richmond,Augusta,199.916667,47.708333,1012.583333,67.083333
13,245,91,2024-01-01,33.4339,-82.0224,Georgia,Richmond,Augusta,199.916667,48.416667,1012.583333,67.083333
13,245,91,2024-01-02,33.4339,-82.0224,Georgia,Richmond,Augusta,276.958333,40.5,1017.041667,67.75
13,245,91,2024-01-02,33.4339,-82.0224,Georgia,Richmond,Augusta,276.958333,41.445833,1017.041667,67.75
13,245,91,2024-01-03,33.4339,-82.0224,Georgia,Richmond,Augusta,217.5,39.208333,1013.0,80.333333
13,245,91,2024-01-03,33.4339,-82.0224,Georgia,Richmond,Augusta,217.5,39.858333,1013.0,80.333333
13,245,91,2024-01-04,33.4339,-82.0224,Georgia,Richmond,Augusta,217.291667,42.208333,1013.0,77.541667
13,245,91,2024-01-04,33.4339,-82.0224,Georgia,Richmond,Augusta,217.291667,43.1,1013.0,77.541667
13,245,91,2024-01-05,33.4339,-82.0224,Georgia,Richmond,Augusta,130.333333,43.458333,1017.25,64.125
13,245,91,2024-01-05,33.4339,-82.0224,Georgia,Richmond,Augusta,130.333333,44.179167,1017.25,64.125
13,245,91,2024-01-06,33.4339,-82.0224,Georgia,Richmond,Augusta,213.75,49.041667,1002.416667,96.875
13,245,91,2024-01-06,33.4339,-82.0224,Georgia,Richmond,Augusta,213.75,49.475,1002.416667,96.875
13,245,91,2024-01-07,33.4339,-82.0224,Georgia,Richmond,Augusta,285.708333,47.041667,1010.541667,75.375
13,245,91,2024-01-07,33.4339,-82.0224,Georgia,Richmond,Augusta,285.708333,47.75,1010.541667,75.375
13,245,91,2024-01-08,33.4339,-82.0224,Georgia,Richmond,Augusta,164.083333,42.375,1019.0,75.083333
13,245,91,2024-01-08,33.4339,-82.0224,Georgia,Richmond,Augusta,164.083333,42.95,1019.0,75.083333
